,date,open,high,low,close,volume,daily_return
232,2020-12-02,1798.0999755859375,1835.6500244140625,1789.4730224609375,1827.949951171875,1222000,0.01660084310729748
233,2020-12-03,1824.010009765625,1847.199951171875,1822.6500244140625,1826.77001953125,1227300,-0.000645494500475019
234,2020-12-04,1824.52001953125,1833.1600341796875,1816.989990234375,1827.989990234375,1378200,0.0006678293874331498
235,2020-12-07,1819.0,1832.3699951171875,1805.780029296875,1819.47998046875,1320900,-0.004655391884576976
236,2020-12-08,1810.0999755859375,1821.9000244140625,1796.2049560546875,1818.550048828125,1096300,-0.0005110974842302829
237,2020-12-09,1812.010009765625,1834.27001953125,1767.81005859375,1784.1300048828125,1507600,-0.018927190905464908
238,2020-12-10,1769.800048828125,1781.31005859375,1740.3199462890625,1775.3299560546875,1362800,-0.00493240335852263
239,2020-12-11,1763.06005859375,1784.449951171875,1760.0,1781.77001953125,1220700,0.003627530451226324
240,2020-12-14,1775.0,1797.3900146484375,1757.2149658203125,1760.06005859375,1600200,-0.012184491095664218
241,2020-12-15,1764.4200439453125,1771.4200439453125,1749.949951171875,1767.77001953125,1482300,0.004380510142171001
242,2020-12-16,1772.8800048828125,1773.0,1756.0799560546875,1763.0,1513500,-0.002698325844735616
243,2020-12-17,1768.510009765625,1771.7840576171875,1738.6600341796875,1747.9000244140625,1624700,-0.008564932266555636
244,2020-12-18,1754.1800537109375,1755.1099853515625,1720.219970703125,1731.010009765625,4016400,-0.00966303244609168
245,2020-12-21,1713.510009765625,1740.8499755859375,1699.0,1739.3699951171875,1828400,0.0048295418884922725
246,2020-12-22,1734.4300537109375,1737.405029296875,1712.574951171875,1723.5,936700,-0.009123990388323455
247,2020-12-23,1728.1099853515625,1747.989990234375,1725.0400390625,1732.3800048828125,1033800,0.005152309186430282
248,2020-12-24,1735.0,1746.0,1729.1099853515625,1738.8499755859375,346800,0.00373472949635123
249,2020-12-28,1751.635009765625,1790.72802734375,1746.3349609375,1776.0899658203125,1393000,0.02141644808766574
250,2020-12-29,1787.7900390625,1792.43994140625,1756.0899658203125,1758.719970703125,1299400,-0.009779907240883956
251,2020-12-30,1762.010009765625,1765.094970703125,1725.5999755859375,1739.52001953125,1306100,-0.010917002986097324
252,2020-12-31,1735.4200439453125,1758.9300537109375,1735.4200439453125,1751.8800048828125,1011900,0.007105399887776587
253,2021-01-04,1757.5400390625,1760.6500244140625,1707.8499755859375,1728.239990234375,1901900,-0.01349408326058199
