,date,open,high,low,close,volume,daily_return
34,2020-02-21,79.65499877929688,80.11250305175781,77.625,77.52880859375,129554000,-0.02263523089247399
35,2020-02-24,74.31500244140625,76.04499816894531,72.30750274658203,73.84616088867188,222195200,-0.04750037788372519
36,2020-02-25,75.23750305175781,75.63249969482422,71.53250122070312,71.34484100341797,230673600,-0.03387203688252416
37,2020-02-26,71.63249969482422,74.47000122070312,71.625,72.47663116455078,198054800,0.01586365804751866
38,2020-02-27,70.2750015258789,71.5,68.23999786376953,67.73896789550781,320605600,-0.06536814960792792
39,2020-02-28,64.31500244140625,69.60250091552734,64.09249877929688,67.6993408203125,426510000,-0.0005849967371283071
40,2020-03-02,70.56999969482422,75.36000061035156,69.43000030517578,74.002197265625,341397200,0.09310070628370726
41,2020-03-03,75.9175033569336,76.0,71.44999694824219,71.65193176269531,319475600,-0.0317594016093008
42,2020-03-04,74.11000061035156,75.8499984741211,73.28250122070312,74.97547912597656,219178400,0.04638461631835056
43,2020-03-05,73.87999725341797,74.88749694824219,72.85250091552734,72.54349517822266,187572800,-0.03243705777014905
44,2020-03-06,70.5,72.70500183105469,70.30750274658203,71.58012390136719,226176800,-0.013279912616406042
45,2020-03-09,65.9375,69.52249908447266,65.75,65.91869354248047,286744800,-0.07909221233938912
46,2020-03-10,69.28500366210938,71.61000061035156,67.34249877929688,70.66626739501953,285290000,0.0720216617988576
47,2020-03-11,69.34750366210938,70.30500030517578,67.96499633789062,68.21199035644531,255598800,-0.034730531681473664
48,2020-03-12,63.98500061035156,67.5,62.0,61.475738525390625,418474000,-0.09875465876093126
49,2020-03-13,66.22250366210938,69.9800033569336,63.23749923706055,68.84103393554688,370732000,0.11980816476266076
50,2020-03-16,60.48749923706055,64.7699966430664,60.0,59.98484420776367,322423600,-0.12864695983611896
51,2020-03-17,61.877498626708984,64.40249633789062,59.599998474121094,62.62238693237305,324056000,0.04397015211832467
52,2020-03-18,59.942501068115234,62.5,59.279998779296875,61.089393615722656,300233600,-0.024479956637646128
53,2020-03-19,61.84749984741211,63.209999084472656,60.65250015258789,60.62131881713867,271857200,-0.007662128740847707
54,2020-03-20,61.79499816894531,62.95750045776367,57.0,56.77274703979492,401693200,-0.06348545119832816
55,2020-03-23,57.02000045776367,57.125,53.15250015258789,55.56665802001953,336752800,-0.021244154680941874
56,2020-03-24,59.09000015258789,61.92250061035156,58.57500076293945,61.14140701293945,287531200,0.10032543240069347
57,2020-03-25,62.6875,64.5625,61.07500076293945,60.804588317871094,303602000,-0.005508847629186464
58,2020-03-26,61.630001068115234,64.66999816894531,61.59000015258789,64.00431060791016,252087200,0.052623040111902775
59,2020-03-27,63.1875,63.967498779296875,61.76250076293945,61.35438537597656,204216800,-0.04140229317001809
60,2020-03-30,62.685001373291016,63.880001068115234,62.349998474121094,63.10531234741211,167976400,0.028537927007270314
61,2020-03-31,63.900001525878906,65.62249755859375,63.0,62.976531982421875,197002000,-0.0020407214575099974
62,2020-04-01,61.625,62.18000030517578,59.782501220703125,59.66289520263672,176218400,-0.05261700947124337
63,2020-04-02,60.084999084472656,61.287498474121094,59.224998474121094,60.658470153808594,165934000,0.01668666845265454
64,2020-04-03,60.70000076293945,61.42499923706055,59.74250030517578,59.78672409057617,129880000,-0.01437138228217727
65,2020-04-06,62.724998474121094,65.77749633789062,62.345001220703125,65.00235748291016,201820400,0.08723731684031333
66,2020-04-07,67.69999694824219,67.92500305175781,64.75,64.2494888305664,202887200,-0.011582174577924875
67,2020-04-08,65.68499755859375,66.84249877929688,65.30750274658203,65.89392852783203,168895200,0.025594595804524056
68,2020-04-09,67.17500305175781,67.51750183105469,66.17500305175781,66.36941528320312,161834800,0.007215941832489969
69,2020-04-13,67.07749938964844,68.42500305175781,66.4574966430664,67.6720962524414,131022800,0.01962773008741525
70,2020-04-14,70.0,72.0625,69.51249694824219,71.0897445678711,194994800,0.050503065586746665
71,2020-04-15,70.5999984741211,71.5824966430664,70.15750122070312,70.4408950805664,131154400,-0.00912718833425008
72,2020-04-16,71.84500122070312,72.05000305175781,70.5875015258789,71.00060272216797,157125200,0.007945776966084894
73,2020-04-17,71.17250061035156,71.73750305175781,69.21499633789062,70.03721618652344,215250000,-0.013568709260319278
74,2020-04-20,69.48750305175781,70.41999816894531,69.2125015258789,68.5834732055664,130015200,-0.02075672135633455
75,2020-04-21,69.06999969482422,69.3125,66.35749816894531,66.46353912353516,180991600,-0.03091027594471829
76,2020-04-22,68.40249633789062,69.4749984741211,68.05000305175781,68.37792205810547,116862400,0.028803505799052775
77,2020-04-23,68.96749877929688,70.4375,68.71749877929688,68.11292266845703,124814400,-0.0038755110081182265
78,2020-04-24,69.30000305175781,70.75250244140625,69.25,70.07931518554688,126161200,0.028869595372692514
79,2020-04-27,70.44999694824219,71.13500213623047,69.98750305175781,70.12885284423828,117087600,0.0007068798911669116
80,2020-04-28,71.2699966430664,71.4574966430664,69.55000305175781,68.99211883544922,112004800,-0.016209220066865204
81,2020-04-29,71.18250274658203,72.4175033569336,70.97250366210938,71.25816345214844,137280800,0.032844977874993075
82,2020-04-30,72.48999786376953,73.63249969482422,72.0875015258789,72.76143646240234,183064000,0.021096151478326997
83,2020-05-01,71.5625,74.75,71.4625015258789,71.59003448486328,240616800,-0.016099214563257802
84,2020-05-04,72.2925033569336,73.42250061035156,71.58000183105469,72.60293579101562,133568000,0.014148635539021903
85,2020-05-05,73.76499938964844,75.25,73.61499786376953,73.692626953125,147751200,0.015008913210424524
86,2020-05-06,75.11499786376953,75.80999755859375,74.71749877929688,74.45292663574219,142333600,0.010317174377577842
87,2020-05-07,75.80500030517578,76.2925033569336,75.49250030517578,75.22313690185547,115215200,0.010344929352226861
88,2020-05-08,76.41000366210938,77.5875015258789,76.07250213623047,77.01358032226562,133838400,0.023801764911056233
89,2020-05-11,77.0250015258789,79.26249694824219,76.80999755859375,78.22541046142578,145946400,0.015735278558524524
90,2020-05-12,79.4574966430664,79.92250061035156,77.72750091552734,77.33143615722656,162301200,-0.011428182976937595
91,2020-05-13,78.0374984741211,78.98750305175781,75.80249786376953,76.39772033691406,200622400,-0.012074207679450222
92,2020-05-14,76.12750244140625,77.44750213623047,75.38249969482422,76.8670654296875,158929200,0.0061434436878957666
93,2020-05-15,75.0875015258789,76.9749984741211,75.05249786376953,76.4126205444336,166348400,-0.005912088391999304
94,2020-05-18,78.2925033569336,79.125,77.58000183105469,78.21299743652344,135178400,0.02356125047488633
95,2020-05-19,78.75749969482422,79.62999725341797,78.25250244140625,77.76103973388672,101729600,-0.0057785498248359435
96,2020-05-20,79.16999816894531,79.87999725341797,79.12999725341797,79.27335357666016,111504800,0.019448220444953757
97,2020-05-21,79.66500091552734,80.22250366210938,78.96749877929688,78.68232727050781,102688800,-0.007455548169547299
98,2020-05-22,78.94249725341797,79.80750274658203,78.8375015258789,79.18892669677734,81803200,0.0064385414596070945
99,2020-05-26,80.875,81.05999755859375,79.125,78.65254211425781,125522000,-0.006773479637795843
100,2020-05-27,79.03500366210938,79.67749786376953,78.27249908447266,78.99522399902344,112945200,0.004356907933984022
101,2020-05-28,79.19249725341797,80.86000061035156,78.90750122070312,79.02998352050781,133560800,0.00044002054459402196
102,2020-05-29,79.8125,80.2874984741211,79.11750030517578,78.95301818847656,153532400,-0.0009738750864256573
103,2020-06-01,79.4375,80.5875015258789,79.30249786376953,79.92396545410156,80791200,0.01229778528931158
104,2020-06-02,80.1875,80.86000061035156,79.73249816894531,80.2939682006836,87642800,0.004629434293954127
105,2020-06-03,81.16500091552734,81.55000305175781,80.57499694824219,80.73599243164062,104491200,0.005505073928495419
106,2020-06-04,81.09750366210938,81.40499877929688,80.19499969482422,80.04067993164062,87560400,-0.00861217505425138
107,2020-06-05,80.8375015258789,82.9375,80.80750274658203,82.32032775878906,137250400,0.02848111521660468
108,2020-06-08,82.5625,83.4000015258789,81.83000183105469,82.80703735351562,95654400,0.005912386502550104
109,2020-06-09,83.03500366210938,86.40249633789062,83.00250244140625,85.42192077636719,147712400,0.03157803378097235
110,2020-06-10,86.9749984741211,88.69249725341797,86.52249908447266,87.61961364746094,166651600,0.025727504733208617
111,2020-06-11,87.32749938964844,87.76499938964844,83.87000274658203,83.4129638671875,201662400,-0.048010366687976536
112,2020-06-12,86.18000030517578,86.94999694824219,83.55500030517578,84.13309478759766,200146000,0.00863332133308159
113,2020-06-15,83.3125,86.41999816894531,83.1449966430664,85.173583984375,138808800,0.012367180827047353
114,2020-06-16,87.86499786376953,88.30000305175781,86.18000030517578,87.4308853149414,165428800,0.02650236405433537
115,2020-06-17,88.7874984741211,88.8499984741211,87.77249908447266,87.3092041015625,114406400,-0.0013917417505334706
116,2020-06-18,87.85250091552734,88.36250305175781,87.30500030517578,87.34397888183594,96820400,0.0003982945513165692
117,2020-06-19,88.66000366210938,89.13999938964844,86.2874984741211,86.84483337402344,264476000,-0.005714709980040755
118,2020-06-22,87.83499908447266,89.86499786376953,87.7874984741211,89.11702728271484,135445200,0.026163835203707686
119,2020-06-23,91.0,93.09500122070312,90.56749725341797,91.01920318603516,212155600,0.0213446965335351
120,2020-06-24,91.25,92.19750213623047,89.62999725341797,89.41253662109375,192623200,-0.017651951551998613
121,2020-06-25,90.17500305175781,91.25,89.39250183105469,90.59953308105469,137522400,0.013275503691290158
122,2020-06-26,91.10250091552734,91.33000183105469,88.25499725341797,87.81578826904297,205256800,-0.03072581852625278
123,2020-06-29,88.3125,90.5425033569336,87.81999969482422,89.83965301513672,130646000,0.023046707044218406
124,2020-06-30,90.0199966430664,91.49500274658203,90.0,90.589599609375,140223200,0.008347612318938102
125,2020-07-01,91.27999877929688,91.83999633789062,90.97750091552734,90.41825103759766,110737200,-0.0018914817210387014
126,2020-07-02,91.9625015258789,92.61750030517578,90.91000366210938,90.41825103759766,114041600,0.0
127,2020-07-06,92.5,93.94499969482422,92.46749877929688,92.83695983886719,118655600,0.026750227675425675
128,2020-07-07,93.85250091552734,94.65499877929688,93.05750274658203,92.54888916015625,112424400,-0.003102974065619213
129,2020-07-08,94.18000030517578,95.375,94.08999633789062,94.7043685913086,117092000,0.023290170748805794
130,2020-07-09,96.26249694824219,96.31749725341797,94.67250061035156,95.11164093017578,125642800,0.0043004598935108
131,2020-07-10,95.33499908447266,95.9800033569336,94.70500183105469,95.27801513671875,90257200,0.0017492517731358959
132,2020-07-13,97.26499938964844,99.95500183105469,95.25749969482422,94.83847045898438,191649200,-0.004613285416406376
133,2020-07-14,94.83999633789062,97.25499725341797,93.87750244140625,96.40789794921875,170989200,0.016548426842387
134,2020-07-15,98.98999786376953,99.24749755859375,96.48999786376953,97.07093048095703,153198000,0.006877367371784349
135,2020-07-16,96.5625,97.40499877929688,95.90499877929688,95.87647247314453,110577600,-0.012305002145279964
136,2020-07-17,96.98750305175781,97.14749908447266,95.83999633789062,95.68277740478516,92186800,-0.0020202565171932862
137,2020-07-20,96.4175033569336,98.5,96.0625,97.69918823242188,90318000,0.02107391614591525
138,2020-07-21,99.17250061035156,99.25,96.74250030517578,96.35078430175781,103433200,-0.01380158786433594
139,2020-07-22,96.69249725341797,97.9749984741211,96.60250091552734,96.62145233154297,89001600,0.0028091938404721795
140,2020-07-23,96.99749755859375,97.07749938964844,92.01000213623047,92.22358703613281,197004400,-0.04551644784141207
141,2020-07-24,90.98750305175781,92.97000122070312,89.1449966430664,91.99512481689453,185438800,-0.00247726451096264
142,2020-07-27,93.70999908447266,94.90499877929688,93.4800033569336,94.17543029785156,121214000,0.023700228520768585
143,2020-07-28,94.36750030517578,94.55000305175781,93.24749755859375,92.62836456298828,103625600,-0.016427487827454845
144,2020-07-29,93.75,95.2300033569336,93.7125015258789,94.40389251708984,90329200,0.019168296476768543
145,2020-07-30,94.1875,96.29750061035156,93.76750183105469,95.54620361328125,158130000,0.01210025419221572
146,2020-07-31,102.88500213623047,106.41500091552734,100.82499694824219,105.5488052368164,374336800,0.10468863487261326
147,2020-08-03,108.19999694824219,111.63749694824219,107.89250183105469,108.20838928222656,308151200,0.0251976707783943
148,2020-08-04,109.13249969482422,110.79000091552734,108.38749694824219,108.93101501464844,173071600,0.006678093419699049
149,2020-08-05,109.37750244140625,110.39250183105469,108.89749908447266,109.32585144042969,121776800,0.003624646531827036
150,2020-08-06,110.40499877929688,114.4124984741211,109.79750061035156,113.14015197753906,202428800,0.0348892826980427
151,2020-08-07,113.20500183105469,113.67500305175781,110.2925033569336,110.56783294677734,198045600,-0.02273568654276148
152,2020-08-10,112.5999984741211,113.7750015258789,110.0,112.17491149902344,212403600,0.014534774802176686
153,2020-08-11,111.97000122070312,112.48249816894531,109.10749816894531,108.83883666992188,187902400,-0.02973993725085855
154,2020-08-12,110.49749755859375,113.2750015258789,110.29750061035156,112.45602416992188,165598000,0.033234345484323136
155,2020-08-13,114.43000030517578,116.0425033569336,113.92749786376953,114.44621276855469,210082000,0.017697483201305708
156,2020-08-14,114.83000183105469,115.0,113.04499816894531,114.34422302246094,165565200,-0.0008911587690543232
157,2020-08-17,116.0625,116.0875015258789,113.9625015258789,114.04568481445312,119561600,-0.0026108726800231352
158,2020-08-18,114.35250091552734,116.0,114.00749969482422,114.99600982666016,105633600,0.008332844980089904
159,2020-08-19,115.98249816894531,117.1624984741211,115.61000061035156,115.14029693603516,145538000,0.00125471405131794
160,2020-08-20,115.75,118.39250183105469,115.73249816894531,117.6952133178711,126907200,0.022189593477036862
161,2020-08-21,119.26249694824219,124.86750030517578,119.25,123.76033782958984,338054800,0.05153246543118173
162,2020-08-24,128.69749450683594,128.78500366210938,123.9375,125.24053955078125,345937600,0.011960226896193138
163,2020-08-25,124.69750213623047,125.18000030517578,123.05249786376953,124.21310424804688,211495600,-0.0082036959152334
164,2020-08-26,126.18000030517578,126.99250030517578,125.0824966430664,125.90228271484375,163022400,0.013599035923163694
165,2020-08-27,127.14250183105469,127.48500061035156,123.8324966430664,124.39720153808594,155552400,-0.011954359716945473
166,2020-08-28,126.01249694824219,126.44249725341797,124.57749938964844,124.19569396972656,187630000,-0.0016198721986336873
167,2020-08-31,127.58000183105469,131.0,126.0,128.40744018554688,225702700,0.033912175866958494
168,2020-09-01,132.75999450683594,134.8000030517578,130.52999877929688,133.52224731445312,151948100,0.03983263836982842
169,2020-09-02,137.58999633789062,137.97999572753906,127.0,130.75587463378906,200119000,-0.02071844008249113
170,2020-09-03,126.91000366210938,128.83999633789062,120.5,120.28743743896484,257599600,-0.08006093205481901
171,2020-09-04,120.06999969482422,123.69999694824219,110.88999938964844,120.36705017089844,332607200,0.0006618540857517008
172,2020-09-08,113.94999694824219,118.98999786376953,112.68000030517578,112.26695251464844,231366600,-0.06729497520084937
173,2020-09-09,117.26000213623047,119.13999938964844,115.26000213623047,116.74488830566406,176940500,0.03988649990683002
174,2020-09-10,120.36000061035156,120.5,112.5,112.93367004394531,182274400,-0.032645697101016835
175,2020-09-11,114.56999969482422,115.2300033569336,110.0,111.45097351074219,180860300,-0.013128914810137449
176,2020-09-14,114.72000122070312,115.93000030517578,112.80000305175781,114.79450225830078,140150100,0.0299999958926902
177,2020-09-15,118.33000183105469,118.83000183105469,113.61000061035156,114.97362518310547,184642000,0.00156037894917338
178,2020-09-16,115.2300033569336,116.0,112.04000091552734,111.58032989501953,154679000,-0.029513684400938267
179,2020-09-17,109.72000122070312,112.19999694824219,108.70999908447266,109.79911041259766,178011000,-0.01596356171466551
180,2020-09-18,110.4000015258789,110.87999725341797,106.08999633789062,106.3162612915039,287104900,-0.03172019434407136
181,2020-09-21,104.54000091552734,110.19000244140625,103.0999984741211,109.5403823852539,195713800,0.03032575689348138
182,2020-09-22,112.68000030517578,112.86000061035156,109.16000366210938,111.26189422607422,183055400,0.01571577351963005
183,2020-09-23,111.62000274658203,112.11000061035156,106.7699966430664,106.59490203857422,150718700,-0.041946006941218306
184,2020-09-24,105.16999816894531,110.25,105.0,107.68950653076172,167743300,0.01026882591243794
185,2020-09-25,108.43000030517578,112.44000244140625,107.66999816894531,111.7295913696289,149981400,0.037516049325689194
186,2020-09-28,115.01000213623047,115.31999969482422,112.77999877929688,114.39645385742188,137672400,0.023868900396944337
187,2020-09-29,114.55000305175781,115.30999755859375,113.56999969482422,113.53072357177734,99382200,-0.007567807011951033
188,2020-09-30,113.79000091552734,117.26000213623047,113.62000274658203,115.24229431152344,142675200,0.015075837499300304
189,2020-10-01,117.63999938964844,117.72000122070312,115.83000183105469,116.21749114990234,116120400,0.008462143557665947
190,2020-10-02,112.88999938964844,115.37000274658203,112.22000122070312,112.46597290039062,144712000,-0.032280151743018126
191,2020-10-05,113.91000366210938,116.6500015258789,113.55000305175781,115.92890930175781,106243800,0.030790970033525156
192,2020-10-06,115.69999694824219,116.12000274658203,112.25,112.60528564453125,161498200,-0.02866949820579534
193,2020-10-07,114.62000274658203,115.55000305175781,114.12999725341797,114.51587677001953,96849000,0.016967153136306257
194,2020-10-08,116.25,116.4000015258789,114.58999633789062,114.40641021728516,83477200,-0.0009559072141080982
195,2020-10-09,115.27999877929688,117.0,114.91999816894531,116.3966064453125,100506900,0.017395845427257806
196,2020-10-12,120.05999755859375,125.18000030517578,119.27999877929688,123.79019165039062,240226800,0.06352062513568124
197,2020-10-13,125.2699966430664,125.38999938964844,119.6500015258789,120.50635528564453,262330500,-0.026527435824805323
198,2020-10-14,121.0,123.02999877929688,119.62000274658203,120.5959243774414,150712000,0.0007432727642004977
199,2020-10-15,118.72000122070312,121.19999694824219,118.1500015258789,120.11827087402344,112559200,-0.003960776501227392
200,2020-10-16,121.27999877929688,121.55000305175781,118.80999755859375,118.43655395507812,115393800,-0.014000508887686558
201,2020-10-19,119.95999908447266,120.41999816894531,115.66000366210938,115.41146087646484,120639300,-0.025541887006951147
202,2020-10-20,116.19999694824219,118.9800033569336,115.62999725341797,116.93396759033203,124423700,0.01319198892644513
203,2020-10-21,116.66999816894531,118.70999908447266,116.44999694824219,116.29710388183594,89946000,-0.005446353370367918
204,2020-10-22,117.44999694824219,118.04000091552734,114.58999633789062,115.18258666992188,101988000,-0.009583361706465787
205,2020-10-23,116.38999938964844,116.55000305175781,114.27999877929688,114.47607421875,82572600,-0.006133847759440592
206,2020-10-26,114.01000213623047,116.55000305175781,112.87999725341797,114.48602294921875,111850700,8.690663561483625e-05
207,2020-10-27,115.48999786376953,117.27999877929688,114.54000091552734,116.02842712402344,92276800,0.013472423402189682
208,2020-10-28,115.05000305175781,115.43000030517578,111.0999984741211,110.65489196777344,143937800,-0.04631222959272041
209,2020-10-29,112.37000274658203,116.93000030517578,112.19999694824219,114.75469970703125,146129200,0.03705039755903261
210,2020-10-30,111.05999755859375,111.98999786376953,107.72000122070312,108.32636260986328,190272600,-0.05601807258072666
211,2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.23680877685547,122866900,-0.0008267039606077997
212,2020-11-03,109.66000366210938,111.48999786376953,108.7300033569336,109.89862060546875,107624400,0.015353481383947098
213,2020-11-04,114.13999938964844,115.58999633789062,112.3499984741211,114.38651275634766,138235500,0.040836655875693406
214,2020-11-05,117.94999694824219,119.62000274658203,116.87000274658203,118.4465103149414,126387100,0.03549367369247336
215,2020-11-06,118.31999969482422,119.19999694824219,116.12999725341797,118.31195068359375,114457900,-0.0011360371106744482
216,2020-11-09,120.5,121.98999786376953,116.05000305175781,115.94949340820312,154515300,-0.01996803587245921
217,2020-11-10,115.55000305175781,117.58999633789062,114.12999725341797,115.6006088256836,138023400,-0.003008935807000679
218,2020-11-11,117.19000244140625,119.62999725341797,116.44000244140625,119.10939025878906,112295000,0.0303526207063185
219,2020-11-12,119.62000274658203,120.52999877929688,118.56999969482422,118.83028411865234,103162300,-0.0023432757025311224
220,2020-11-13,119.44000244140625,119.66999816894531,117.87000274658203,118.880126953125,81581900,0.0004194455549975107
221,2020-11-16,118.91999816894531,120.98999786376953,118.1500015258789,119.91681671142578,91183000,0.008720463082189989
222,2020-11-17,119.55000305175781,120.66999816894531,118.95999908447266,119.00971221923828,74271000,-0.0075644477318840275
223,2020-11-18,118.61000061035156,119.81999969482422,118.0,117.65404510498047,76322100,-0.011391230925425821
224,2020-11-19,117.58999633789062,119.05999755859375,116.80999755859375,118.2621078491211,74113000,0.00516822641837833
225,2020-11-20,118.63999938964844,118.7699966430664,117.29000091552734,116.96623992919922,73604300,-0.010957591941242462
226,2020-11-23,117.18000030517578,117.62000274658203,113.75,113.48735809326172,127959300,-0.029742614946357993
227,2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,114.80315399169922,113874200,0.011594206795757955
228,2020-11-25,115.55000305175781,116.75,115.16999816894531,115.66041564941406,76499200,0.007467230889639298
229,2020-11-27,116.56999969482422,117.48999786376953,116.22000122070312,116.2186279296875,46691300,0.0048263035986786385
230,2020-11-30,116.97000122070312,120.97000122070312,116.80999755859375,118.6707992553711,169410200,0.021099640990144497
231,2020-12-01,121.01000213623047,123.47000122070312,120.01000213623047,122.32910919189453,127728200,0.03082738095199833
232,2020-12-02,122.0199966430664,123.37000274658203,120.88999938964844,122.68795776367188,89004200,0.0029334683637272096
233,2020-12-03,123.5199966430664,123.77999877929688,122.20999908447266,122.54840850830078,78967600,-0.0011374323765328542
234,2020-12-04,122.5999984741211,122.86000061035156,121.5199966430664,121.86061096191406,78260400,-0.0056124559654329165
235,2020-12-07,122.30999755859375,124.56999969482422,122.25,123.35582733154297,86712000,0.012269890638380465
236,2020-12-08,124.37000274658203,124.9800033569336,123.08999633789062,123.98381805419922,82225500,0.005090888174811514
237,2020-12-09,124.52999877929688,125.94999694824219,121.0,121.39209747314453,115089200,-0.02090370035161948
238,2020-12-10,120.5,123.87000274658203,120.1500015258789,122.84745025634766,81312200,0.011988859353263104
239,2020-12-11,122.43000030517578,122.76000213623047,120.55000305175781,122.02009582519531,86939800,-0.006734811584822364
240,2020-12-14,122.5999984741211,123.3499984741211,121.54000091552734,121.39209747314453,79184500,-0.005146679715367863
241,2020-12-15,124.33999633789062,127.9000015258789,124.12999725341797,127.47266387939453,157243700,0.05009029856820124
242,2020-12-16,127.41000366210938,128.3699951171875,126.55999755859375,127.40289306640625,98208600,-0.0005473394127409881
243,2020-12-17,128.89999389648438,129.5800018310547,128.0399932861328,128.29005432128906,94359800,0.006963430998544018
244,2020-12-18,128.9600067138672,129.10000610351562,126.12000274658203,126.25656127929688,192541500,-0.0158507458177507
245,2020-12-21,125.0199966430664,128.30999755859375,123.44999694824219,127.82154846191406,121251600,0.01239529389015459
246,2020-12-22,131.61000061035156,134.41000366210938,129.64999389648438,131.45993041992188,168904800,0.028464542964693473
247,2020-12-23,132.16000366210938,132.42999267578125,130.77999877929688,130.54286193847656,88223700,-0.006976030479522777
248,2020-12-24,131.32000732421875,133.4600067138672,131.10000610351562,131.5496368408203,54930100,0.0077122171782799676
249,2020-12-28,133.99000549316406,137.33999633789062,133.50999450683594,136.25460815429688,124486200,0.03576574916105435
250,2020-12-29,138.0500030517578,138.7899932861328,134.33999633789062,134.44039916992188,121047300,-0.013314844972586615
251,2020-12-30,135.5800018310547,135.99000549316406,133.39999389648438,133.2940673828125,96452100,-0.008526691338222703
252,2020-12-31,134.0800018310547,134.74000549316406,131.72000122070312,132.26734924316406,99116600,-0.007702654437723555
253,2021-01-04,133.52000427246094,133.61000061035156,126.76000213623047,128.997802734375,143301900,-0.024719226078827927
254,2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,130.5926971435547,97664900,0.012363733144073796
255,2021-01-06,127.72000122070312,131.0500030517578,126.37999725341797,126.19674682617188,155088000,-0.033661532486388146
256,2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.50299072265625,109578200,0.034123255985480716
257,2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,131.62937927246094,105158200,0.008631132080325177
258,2021-01-11,129.19000244140625,130.1699981689453,128.5,128.5691680908203,100384500,-0.02324869416352915
259,2021-01-12,128.5,129.69000244140625,126.86000061035156,128.38973999023438,91951100,-0.0013955764297952644
260,2021-01-13,128.75999450683594,131.4499969482422,128.49000549316406,130.47308349609375,88636800,0.016226713334086096
261,2021-01-14,130.8000030517578,131.0,128.75999450683594,128.49940490722656,90221800,-0.015127093926053159
