,date,open
117,2020-06-19,10042.1298828125
118,2020-06-22,9945.490234375
119,2020-06-23,10130.830078125
120,2020-06-24,10092.919921875
121,2020-06-25,9899.3603515625
122,2020-06-26,9995.1201171875
123,2020-06-29,9771.7197265625
124,2020-06-30,9875.2900390625
125,2020-07-01,10063.669921875
126,2020-07-02,10268.669921875
127,2020-07-06,10360.3798828125
128,2020-07-07,10412.4599609375
129,2020-07-08,10409.349609375
130,2020-07-09,10563.7197265625
131,2020-07-10,10545.91015625
132,2020-07-13,10729.919921875
133,2020-07-14,10310.25
134,2020-07-15,10576.7197265625
135,2020-07-16,10443.8701171875
136,2020-07-17,10500.51953125
137,2020-07-20,10526.01953125
138,2020-07-21,10837.8798828125
139,2020-07-22,10687.580078125
140,2020-07-23,10689.5
141,2020-07-24,10294.41015625
142,2020-07-27,10421.7001953125
143,2020-07-28,10509.2001953125
144,2020-07-29,10474.7001953125
145,2020-07-30,10450.1201171875
146,2020-07-31,10741.4697265625
147,2020-08-03,10848.6396484375
148,2020-08-04,10897.8896484375
149,2020-08-05,10967.8701171875
150,2020-08-06,10989.98046875
151,2020-08-07,11072.5302734375
152,2020-08-10,11033.73046875
153,2020-08-11,10942.66015625
154,2020-08-12,10878.1201171875
155,2020-08-13,11026.8603515625
156,2020-08-14,11042.240234375
157,2020-08-17,11083.25
158,2020-08-18,11170.75
159,2020-08-19,11214.7998046875
160,2020-08-20,11096.400390625
161,2020-08-21,11258.4404296875
162,2020-08-24,11449.25
163,2020-08-25,11370.23046875
164,2020-08-26,11516.6201171875
165,2020-08-27,11688.1904296875
166,2020-08-28,11689.2802734375
167,2020-08-31,11718.8095703125
168,2020-09-01,11850.9599609375
169,2020-09-02,12047.259765625
170,2020-09-03,11861.900390625
171,2020-09-04,11396.240234375
172,2020-09-08,10900.7001953125
173,2020-09-09,11064.759765625
174,2020-09-10,11235.5302734375
175,2020-09-11,11010.0703125
176,2020-09-14,11010.1396484375
177,2020-09-15,11193.9599609375
178,2020-09-16,11222.080078125
179,2020-09-17,10796.0498046875
180,2020-09-18,10973.4501953125
181,2020-09-21,10610.1396484375
182,2020-09-22,10873.2998046875
183,2020-09-23,10950.8203125
184,2020-09-24,10551.01953125
185,2020-09-25,10680.4599609375
186,2020-09-28,11084.3798828125
187,2020-09-29,11109.0
188,2020-09-30,11092.900390625
189,2020-10-01,11291.990234375
190,2020-10-02,11082.5302734375
191,2020-10-05,11169.1103515625
192,2020-10-06,11314.5302734375
193,2020-10-07,11271.6796875
194,2020-10-08,11443.349609375
195,2020-10-09,11487.599609375
196,2020-10-12,11732.330078125
197,2020-10-13,11901.759765625
198,2020-10-14,11889.0703125
199,2020-10-15,11559.8798828125
200,2020-10-16,11761.830078125
201,2020-10-19,11732.33984375
202,2020-10-20,11531.830078125
203,2020-10-21,11530.3896484375
204,2020-10-22,11526.9697265625
205,2020-10-23,11536.009765625
206,2020-10-26,11440.6396484375
207,2020-10-27,11409.33984375
208,2020-10-28,11230.900390625
209,2020-10-29,11064.4697265625
210,2020-10-30,11103.4697265625
211,2020-11-02,11010.4501953125
212,2020-11-03,11038.66015625
213,2020-11-04,11443.76953125
214,2020-11-05,11816.330078125
215,2020-11-06,11869.900390625
216,2020-11-09,12046.66015625
217,2020-11-10,11622.4404296875
218,2020-11-11,11656.650390625
219,2020-11-12,11802.5
220,2020-11-13,11794.9404296875
221,2020-11-16,11847.1103515625
222,2020-11-17,11913.349609375
223,2020-11-18,11896.0595703125
224,2020-11-19,11779.0400390625
225,2020-11-20,11892.7001953125
226,2020-11-23,11916.759765625
227,2020-11-24,11939.330078125
228,2020-11-25,12053.8896484375
229,2020-11-27,12159.1796875
230,2020-11-30,12224.25
231,2020-12-01,12313.3603515625
232,2020-12-02,12285.75
233,2020-12-03,12369.259765625
234,2020-12-04,12399.3203125
235,2020-12-07,12461.0
236,2020-12-08,12503.169921875
237,2020-12-09,12591.6904296875
238,2020-12-10,12247.5498046875
239,2020-12-11,12336.7900390625
240,2020-12-14,12447.4404296875
241,2020-12-15,12543.259765625
242,2020-12-16,12611.0400390625
243,2020-12-17,12730.7802734375
244,2020-12-18,12804.9296875
245,2020-12-21,12596.1396484375
246,2020-12-22,12785.2197265625
247,2020-12-23,12834.9404296875
248,2020-12-24,12791.5400390625
249,2020-12-28,12914.6396484375
250,2020-12-29,12965.3896484375
251,2020-12-30,12906.509765625
252,2020-12-31,12877.08984375
253,2021-01-04,12958.51953125
254,2021-01-05,12665.650390625
255,2021-01-06,12666.150390625
256,2021-01-07,12867.33984375
257,2021-01-08,13160.2197265625
258,2021-01-11,13048.7802734375
259,2021-01-12,13062.0595703125
260,2021-01-13,13088.009765625
261,2021-01-14,13174.75
262,2021-01-15,13099.900390625
263,2021-01-19,13132.73046875
264,2021-01-20,13342.5498046875
265,2021-01-21,13521.48046875
266,2021-01-22,13474.8095703125
267,2021-01-25,13681.2099609375
268,2021-01-26,13681.7197265625
269,2021-01-27,13486.580078125
270,2021-01-28,13323.2900390625
271,2021-01-29,13284.7197265625
272,2021-02-01,13226.1796875
273,2021-02-02,13543.099609375
274,2021-02-03,13718.3095703125
275,2021-02-04,13674.0595703125
276,2021-02-05,13824.8798828125
277,2021-02-08,13937.0595703125
278,2021-02-09,13966.8203125
279,2021-02-10,14093.349609375
280,2021-02-11,14045.2099609375
281,2021-02-12,13979.2099609375
282,2021-02-16,14152.2099609375
283,2021-02-17,13911.650390625
284,2021-02-18,13814.669921875
285,2021-02-19,13929.2001953125
286,2021-02-22,13714.2001953125
287,2021-02-23,13262.6103515625
288,2021-02-24,13400.25
289,2021-02-25,13512.6396484375
290,2021-02-26,13232.900390625
291,2021-03-01,13406.16015625
292,2021-03-02,13599.4501953125
293,2021-03-03,13336.25
294,2021-03-04,12953.990234375
295,2021-03-05,12860.0400390625
296,2021-03-08,12904.259765625
297,2021-03-09,12923.0703125
298,2021-03-10,13234.73046875
299,2021-03-11,13273.3095703125
300,2021-03-12,13222.8095703125
301,2021-03-15,13323.4697265625
302,2021-03-16,13523.169921875
303,2021-03-17,13336.91015625
304,2021-03-18,13349.2001953125
305,2021-03-19,13119.900390625
306,2021-03-22,13278.7802734375
307,2021-03-23,13381.4296875
308,2021-03-24,13289.240234375
309,2021-03-25,12844.580078125
310,2021-03-26,12996.0302734375
311,2021-03-29,13103.9697265625
312,2021-03-30,13008.7998046875
313,2021-03-31,13122.5703125
314,2021-04-01,13414.3203125
315,2021-04-05,13594.900390625
316,2021-04-06,13681.669921875
317,2021-04-07,13675.2998046875
318,2021-04-08,13796.8896484375
319,2021-04-09,13787.01953125
320,2021-04-12,13854.4404296875
321,2021-04-13,13902.4501953125
322,2021-04-14,14004.080078125
323,2021-04-15,13983.23046875
324,2021-04-16,14059.1103515625
325,2021-04-19,13984.580078125
326,2021-04-20,13894.4599609375
327,2021-04-21,13745.76953125
328,2021-04-22,13952.5703125
329,2021-04-23,13861.3701171875
330,2021-04-26,14052.3798828125
331,2021-04-27,14170.91015625
332,2021-04-28,14082.7802734375
333,2021-04-29,14204.509765625
334,2021-04-30,13970.73046875
335,2021-05-03,14031.76953125
336,2021-05-04,13774.509765625
337,2021-05-05,13731.1298828125
338,2021-05-06,13557.830078125
339,2021-05-07,13723.08984375
340,2021-05-10,13687.58984375
341,2021-05-11,13115.849609375
342,2021-05-12,13215.490234375
343,2021-05-13,13150.9404296875
344,2021-05-14,13255.650390625
345,2021-05-17,13368.7998046875
346,2021-05-18,13416.900390625
347,2021-05-19,13078.1904296875
348,2021-05-20,13356.6298828125
349,2021-05-21,13616.1904296875
350,2021-05-24,13557.2099609375
351,2021-05-25,13721.5400390625
352,2021-05-26,13693.9404296875
353,2021-05-27,13742.58984375
354,2021-05-28,13792.0498046875
